Index Sequence.csv Traj_Kind ADE FDE
11503 32016 0 0.218 0.434
1514 15548 0 0.218 0.472
9449 7861 0 0.218 0.468
21950 24754 0 0.218 0.192
1666 16387 0 0.218 0.383
1367 18212 0 0.219 0.487
28459 7695 0 0.22 0.709
2733 39397 0 0.22 0.526
4914 36646 0 0.22 0.452
20425 39803 1 0.22 1.022
375 23634 0 0.22 0.625
5820 34753 0 0.22 0.354
1614 10655 0 0.22 0.566
12142 9058 0 0.221 0.617
17197 19041 0 0.221 0.314
12646 12880 0 0.222 0.341
16168 227 0 0.222 0.017
13357 20302 0 0.223 0.335
30451 12691 1 0.223 0.567
14028 26801 0 0.223 0.587
20004 9 0 0.223 0.536
6477 22704 0 0.223 0.492
20646 2340 0 0.224 0.18
10815 26214 1 0.224 0.183
27336 38396 1 0.224 0.803
9094 16215 0 0.224 0.429
26877 29737 0 0.224 0.444
20784 7299 0 0.225 0.589
13737 2894 0 0.225 0.82
27799 12568 0 0.225 0.496
17763 7169 0 0.226 0.318
13036 12232 0 0.226 0.487
30391 4955 0 0.226 0.455
3472 289 1 0.226 0.338
28607 5112 1 0.227 0.278
7659 26818 0 0.227 0.715
25774 29360 0 0.227 0.052
4827 32125 0 0.228 0.407
5964 7579 0 0.228 0.206
25460 40936 0 0.228 0.477
19189 34064 0 0.229 0.346
25967 18046 0 0.229 0.47
15810 11744 0 0.229 0.628
4113 1360 1 0.229 0.177
29090 13358 0 0.23 0.391
8014 40586 1 0.23 0.217
28419 22173 0 0.23 0.327
29208 22109 0 0.231 0.585
14007 11102 0 0.231 0.442
2148 22243 1 0.231 0.458
2077 19109 0 0.231 0.229
17535 23741 0 0.232 0.555
21244 13795 0 0.232 0.578
31168 15900 0 0.233 0.26
4388 9371 0 0.233 0.141
12080 6215 1 0.233 0.454
20898 10813 0 0.234 0.368
1454 28790 0 0.234 0.266
30923 31142 0 0.234 0.362
26686 29650 0 0.234 0.65
3979 26913 0 0.234 0.176
17693 33970 0 0.235 0.983
3728 26393 1 0.235 0.547
3316 5152 0 0.235 0.612
24502 35475 0 0.235 0.544
22395 17138 0 0.236 0.24
9658 27275 0 0.236 0.735
14314 19684 0 0.236 0.613
13505 20950 0 0.236 0.433
26465 25729 0 0.237 0.5
639 22251 0 0.237 0.896
4418 23119 1 0.237 0.399
17482 24087 0 0.237 0.382
21908 8554 0 0.237 0.311
13958 8800 0 0.238 0.313
10048 31817 0 0.238 0.955
14067 36681 0 0.239 0.26
20467 32853 0 0.239 0.351
30434 28602 0 0.239 0.453
28278 5942 0 0.239 0.537
19698 39124 0 0.239 0.58
30516 6624 0 0.239 0.576
15084 3335 0 0.24 0.834
28407 37974 0 0.24 0.266
1202 6045 0 0.24 0.452
3 29769 0 0.24 0.158
1900 13831 0 0.241 0.49
25674 5832 0 0.241 0.528
16785 13081 0 0.241 0.938
6129 25690 0 0.241 0.422
10422 244 0 0.241 0.203
27447 31059 0 0.242 0.421
16507 2730 0 0.242 0.599
19057 12688 0 0.242 0.507
5702 32202 0 0.242 0.333
6284 30611 0 0.242 0.712
28382 10303 0 0.243 0.763
29443 16054 0 0.243 0.647
7001 29142 1 0.243 0.355
30566 5816 0 0.243 0.434
5821 13614 0 0.243 0.743
18205 30474 0 0.243 0.693
3448 21229 0 0.244 0.182
27555 33876 0 0.245 0.347
13888 38726 1 0.245 0.394
2236 5591 1 0.245 0.83
16391 35648 0 0.245 0.586
31059 31207 0 0.245 0.585
24596 38740 0 0.245 0.529
1095 18799 0 0.245 0.889
12855 32123 0 0.246 0.36
31435 8601 0 0.246 0.364
23057 9388 0 0.246 0.349
19616 38127 0 0.246 0.4
9140 34812 0 0.246 0.414
810 34007 0 0.247 0.492
17929 32074 0 0.247 0.965
17970 31710 0 0.247 0.548
11575 41038 0 0.247 0.175
21519 6872 0 0.247 0.444
4876 21288 0 0.248 0.468
12503 16987 0 0.248 0.516
7133 31705 1 0.248 0.632
27744 20335 0 0.248 0.501
9256 13632 0 0.248 0.505
14738 21192 0 0.248 0.903
22205 21432 0 0.249 0.258
24298 35457 0 0.249 0.253
30561 31282 0 0.249 0.041
8113 336 0 0.25 0.675
30971 11704 0 0.25 0.594
28554 21997 0 0.25 0.489
3258 14983 0 0.25 0.536
31107 7235 0 0.251 0.464
6685 29235 0 0.251 0.662
7970 32366 1 0.251 0.28
31083 14083 1 0.252 0.616
21317 39801 0 0.252 0.89
20919 3285 0 0.252 0.588
18240 32040 0 0.253 0.263
19568 40301 0 0.253 0.585
4278 39960 0 0.253 0.57
12481 33808 0 0.253 0.564
2382 27438 0 0.254 0.613
20693 30045 0 0.254 0.43
9001 17952 0 0.254 0.177
26805 36196 0 0.254 0.748
10316 9457 0 0.254 0.623
30590 33421 0 0.254 0.523
1378 24783 0 0.255 0.544
26421 18385 0 0.255 1.845
14869 37252 1 0.255 0.406
25334 25853 0 0.256 0.701
25604 23118 0 0.257 0.299
12001 40000 1 0.257 0.835
1535 18299 0 0.257 0.433
30039 11684 0 0.257 0.71
30905 22478 0 0.257 0.573
30892 30677 0 0.257 0.698
16687 40365 0 0.257 0.529
18033 37950 0 0.258 0.514
10123 18275 0 0.258 0.58
1050 2245 0 0.258 0.183
24992 36484 0 0.258 0.692
9983 29092 0 0.258 0.443
27785 5132 0 0.258 0.418
6610 15895 0 0.258 0.295
10526 8060 0 0.259 0.332
28412 23034 0 0.259 0.335
13204 5642 0 0.259 0.643
17523 34008 0 0.259 0.55
18260 17016 0 0.259 0.47
8649 6013 0 0.26 0.959
6656 13776 1 0.26 0.733
20480 4912 1 0.26 0.364
23636 9459 0 0.26 0.332
14131 32396 0 0.26 0.832
25944 32218 0 0.26 0.669
16148 38561 0 0.26 0.375
11030 22316 1 0.26 0.498
1942 23226 1 0.261 0.442
17866 25647 0 0.261 0.129
28770 40651 0 0.261 0.436
25992 24168 0 0.262 0.771
15570 16806 0 0.262 0.391
3666 23143 0 0.262 0.295
26543 40566 0 0.262 0.625
16279 35393 0 0.262 0.415
29112 13972 0 0.263 0.73
31525 10110 0 0.263 0.599
16319 16285 0 0.263 0.301
15761 16253 1 0.264 0.454
3791 15303 0 0.264 0.734
22268 32294 0 0.264 0.478
15512 16162 0 0.264 0.631
7240 172 0 0.264 0.191
26834 14130 0 0.264 0.498
24574 39726 1 0.264 1.36
16945 2224 0 0.264 0.427
12441 30115 0 0.265 0.36
22070 8282 1 0.265 0.393
17286 27311 0 0.265 0.63
25996 35739 0 0.265 0.453
3773 40725 0 0.265 0.789
20952 6221 0 0.265 0.326
22846 32134 0 0.265 0.347
26029 11619 0 0.265 0.706
1166 25114 0 0.265 0.334
10629 27439 0 0.265 0.539
8080 15578 0 0.265 0.562
20856 17109 0 0.265 0.339
17817 32597 0 0.266 0.689
387 36322 1 0.266 0.294
30579 21399 0 0.266 0.292
25997 4036 0 0.266 0.438
4965 29586 0 0.267 0.542
8102 26286 1 0.267 0.582
22219 35398 0 0.267 0.664
21877 37732 1 0.267 0.391
16251 2666 0 0.267 0.573
27262 6973 0 0.267 0.066
15500 11938 0 0.268 0.892
25545 22682 0 0.268 0.3
22227 30852 0 0.268 0.368
9642 598 0 0.268 0.692
293 26436 0 0.268 0.452
2401 29189 0 0.268 0.723
14191 17426 0 0.269 0.723
23003 38339 0 0.269 0.593
23188 4645 0 0.269 0.098
29190 32655 1 0.269 0.436
17333 16181 0 0.269 0.648
14242 30841 0 0.269 0.473
16822 21227 0 0.269 0.137
31305 18256 0 0.27 0.59
3165 34760 0 0.27 0.333
15725 4968 1 0.27 0.645
21596 32444 0 0.27 0.863
14715 37782 0 0.27 0.227
14880 38612 0 0.271 0.452
19352 32212 1 0.271 0.308
18342 26804 0 0.271 0.928
20680 35452 0 0.271 0.663
28162 18983 0 0.272 0.487
27563 13952 1 0.272 0.399
4173 10829 0 0.272 1.056
10932 28245 0 0.272 0.486
20389 29615 0 0.272 0.405
20463 34816 0 0.272 0.444
10835 2900 0 0.273 1.818
1702 4671 0 0.273 0.28
28056 4766 0 0.273 0.432
6740 31649 1 0.273 0.168
19530 6544 0 0.274 0.652
30719 30055 1 0.274 0.301
4638 9291 0 0.275 0.377
18347 37784 1 0.275 0.827
2889 38163 0 0.275 0.697
5043 19415 1 0.275 1.013
22339 6829 0 0.275 1.363
135 14828 0 0.276 0.159
22584 4022 0 0.276 0.856
12509 14771 1 0.276 0.549
16505 35632 0 0.276 0.341
21454 5849 0 0.276 0.825
21371 29103 0 0.277 0.243
5796 39916 0 0.277 0.582
7345 32781 0 0.277 0.482
16666 2563 0 0.277 0.221
31481 37044 1 0.277 0.905
22028 15136 0 0.277 0.568
25871 34924 1 0.277 0.455
6089 11087 0 0.277 0.394
22330 28235 0 0.277 0.38
5638 19964 0 0.277 0.76
20672 11736 0 0.278 0.224
21087 23196 0 0.278 0.864
8114 34040 0 0.278 0.626
25066 1795 0 0.279 1.028
25745 17825 0 0.279 0.654
8419 8718 0 0.279 0.549
598 39637 0 0.28 0.066
8417 17336 0 0.281 1.009
21700 3565 0 0.281 0.493
23472 21253 0 0.281 0.424
28204 35200 0 0.282 0.593
9723 6859 0 0.282 0.399
6023 10864 0 0.282 0.701
28661 28802 0 0.282 0.567
3576 5312 0 0.282 0.753
955 26791 0 0.282 0.373
12356 2487 0 0.282 0.793
23910 26465 0 0.282 0.147
21597 9605 0 0.282 0.516
12599 9384 1 0.283 0.472
19618 20979 0 0.283 0.387
17053 26258 0 0.283 0.663
22967 24198 0 0.284 1.534
2041 50 0 0.284 0.601
14122 2629 1 0.284 0.367
6189 24234 0 0.284 0.552
22694 35485 0 0.284 0.422
14225 22545 0 0.285 0.277
17142 21149 0 0.285 0.927
22335 16070 0 0.285 0.711
1048 30897 0 0.285 0.695
14213 29991 0 0.285 1.007
27309 31412 0 0.285 0.861
15002 35523 0 0.285 0.729
10603 34945 0 0.286 0.645
25145 5071 0 0.286 0.527
18335 36210 0 0.286 0.503
29256 36334 0 0.286 0.554
3444 8028 0 0.286 0.561
13218 18868 0 0.286 0.846
15762 29229 0 0.286 0.473
25659 37289 1 0.286 0.909
25920 36133 1 0.286 0.553
27710 25282 0 0.286 0.578
10584 29899 0 0.286 0.686
7484 36269 1 0.287 0.959
28166 36570 0 0.287 1.069
13170 32733 1 0.287 0.959
12235 15020 0 0.287 0.364
14946 6680 0 0.287 0.878
4140 21308 0 0.288 0.326
10402 29274 1 0.288 0.699
19014 18048 0 0.289 0.412
17314 281 0 0.289 0.705
3125 24057 0 0.289 0.801
23055 9809 0 0.289 0.554
13665 35399 0 0.289 0.252
6183 13282 0 0.289 0.695
9420 8521 0 0.289 0.225
10474 27140 0 0.289 0.701
17725 36456 0 0.289 0.144
13497 26747 0 0.289 0.433
18501 31396 0 0.29 0.416
20925 16814 0 0.29 0.755
19229 972 0 0.29 0.412
29968 6869 0 0.29 0.13
2811 19708 0 0.29 0.773
17101 23044 0 0.29 0.688
4817 13685 0 0.29 0.853
3505 28231 0 0.29 0.882
12511 11002 0 0.29 0.833
25970 6512 0 0.29 0.666
4875 7095 0 0.29 0.596
26862 13275 0 0.29 0.813
11836 3362 0 0.29 0.608
13147 33918 0 0.29 0.578
21266 39107 0 0.291 0.44
19979 35463 1 0.291 0.626
11635 9423 0 0.291 0.493
5921 25423 0 0.291 0.439
3858 26675 0 0.291 0.861
1897 4731 0 0.291 0.573
20144 1273 0 0.292 0.778
5345 17902 0 0.292 0.252
15589 13507 0 0.292 0.965
26975 10661 1 0.292 0.313
28669 30900 0 0.292 0.61
9643 7574 0 0.292 0.485
14068 8895 0 0.292 0.72
21474 5054 0 0.292 0.204
10273 8587 0 0.293 0.814
30119 18411 1 0.293 0.66
30196 12741 0 0.293 0.741
18902 8185 0 0.293 0.556
4213 12619 0 0.293 0.435
17023 11903 0 0.293 0.563
17678 34271 0 0.294 0.739
7449 22777 0 0.294 0.634
16818 13426 0 0.295 0.61
2989 5094 0 0.295 0.955
8402 20027 0 0.295 0.649
20791 13709 0 0.295 0.529
1762 36085 0 0.295 0.391
31453 27117 0 0.295 0.566
17355 6363 1 0.295 0.879
9280 30582 0 0.295 0.42
5070 4612 0 0.296 0.589
14309 32868 0 0.296 0.559
21016 17763 0 0.296 0.472
21897 19769 1 0.297 0.246
29855 36004 0 0.297 0.274
23649 31806 0 0.297 0.993
19667 38729 0 0.297 0.717
7234 7371 0 0.297 0.725
21690 36452 1 0.297 0.363
483 39349 0 0.298 0.607
1881 861 0 0.298 1.059
15802 40705 0 0.298 0.527
19144 27564 1 0.298 0.589
26807 20486 0 0.299 0.661
29653 40470 1 0.299 0.271
28960 36304 0 0.299 0.558
27630 8281 1 0.299 0.327
31063 31273 0 0.299 0.592
25772 15321 0 0.299 0.385
4719 41034 0 0.299 0.452
8520 1574 0 0.299 0.824
10729 32394 0 0.3 0.607
17736 24429 1 0.3 0.582
18150 34916 0 0.3 0.651
19849 35188 0 0.3 0.405
1021 23153 1 0.3 0.512
4186 13504 0 0.301 0.517
8152 12420 0 0.301 0.738
21241 5767 0 0.301 0.675
5842 30903 0 0.301 0.454
17724 10313 1 0.301 0.585
24200 32167 1 0.301 0.295
13847 6517 1 0.302 0.922
19259 18848 0 0.302 0.428
4753 13179 0 0.302 1.01
19973 17599 0 0.302 0.756
7153 27417 1 0.303 1.599
12368 16414 0 0.303 0.706
31251 25339 0 0.303 0.46
28973 27906 0 0.303 0.759
30860 4650 0 0.303 0.753
6628 20574 0 0.303 0.978
7518 6798 0 0.303 0.412
30984 6289 1 0.303 0.334
6642 20660 0 0.303 0.779
22742 10907 0 0.303 0.362
26402 26056 0 0.303 0.728
7701 35176 0 0.303 0.737
18137 40175 1 0.304 0.51
12048 18271 0 0.304 0.306
7513 24393 0 0.304 0.503
857 25124 0 0.304 0.295
7478 7791 0 0.304 0.926
4027 32888 0 0.304 0.912
3050 1244 0 0.304 0.476
19241 40032 0 0.304 0.631
15534 19094 0 0.304 0.236
28619 5045 1 0.304 0.998
13477 35024 0 0.304 0.875
27145 2824 0 0.305 0.485
19462 5222 0 0.305 1.007
15375 8327 1 0.305 0.297
19436 36408 0 0.305 0.442
13825 12844 0 0.305 1.142
16825 32949 0 0.305 0.375
6519 22078 0 0.305 0.502
23857 33295 0 0.306 0.757
12767 27482 0 0.306 0.334
6449 3522 0 0.306 0.937
6007 23284 0 0.306 0.274
2596 16834 0 0.306 0.817
1807 40901 0 0.306 0.989
10806 4930 0 0.306 1.085
9326 25355 1 0.307 1.411
6801 20246 0 0.307 0.55
26330 22261 0 0.307 0.65
26066 1203 0 0.307 0.519
16561 19031 0 0.307 0.449
19929 33629 0 0.307 0.757
9784 22278 0 0.307 0.712
2375 37142 0 0.307 0.662
5811 23016 0 0.307 0.728
29425 11514 0 0.307 0.99
9330 31844 0 0.308 0.691
28698 34147 0 0.308 0.767
28804 34106 0 0.308 0.976
5558 25611 0 0.308 0.862
9742 2633 0 0.308 0.776
18308 31062 0 0.308 0.516
2942 9374 0 0.308 1.198
7880 31194 1 0.308 0.689
20238 32682 0 0.308 0.748
15912 20281 1 0.308 0.501
24481 18659 0 0.309 1.208
20805 8315 0 0.309 0.496
18264 24992 0 0.309 0.649
8675 40273 0 0.309 0.674
6188 29847 0 0.309 0.765
18290 33620 0 0.309 0.454
9662 23609 0 0.309 0.46
15133 31203 0 0.309 0.568
3144 38062 0 0.309 0.393
13976 38982 1 0.309 1.237
12529 1222 0 0.309 0.258
16343 32198 1 0.31 1.09
25501 1835 0 0.31 0.742
19837 671 0 0.31 0.926
3072 35824 1 0.31 0.541
26430 36884 0 0.31 0.503
6995 21910 0 0.31 0.364
9220 39657 0 0.311 0.557
28743 14433 0 0.311 0.635
3636 13869 0 0.311 0.873
20579 23665 0 0.311 0.827
8315 1844 0 0.312 0.604
3557 9782 0 0.312 0.693
23963 3122 0 0.312 1.222
23071 34598 0 0.312 0.186
9914 20032 1 0.313 1.131
16260 16802 0 0.313 0.632
1654 36765 0 0.313 0.684
8656 24762 1 0.313 0.742
22037 35136 0 0.313 0.594
22823 1439 0 0.313 0.597
5128 4372 1 0.313 0.702
23149 23865 0 0.313 0.773
20639 8541 0 0.314 0.65
24436 6545 0 0.314 0.82
27441 20396 0 0.314 0.163
14027 25440 0 0.314 0.554
25358 2490 0 0.314 0.285
471 18116 0 0.314 0.359
19227 11805 0 0.314 1.328
10005 31946 0 0.314 0.442
12840 7355 0 0.314 0.638
7471 26472 0 0.315 0.749
29784 5728 0 0.315 0.887
8428 38176 0 0.315 0.5
24406 9405 0 0.315 0.675
21166 15414 1 0.315 0.8
16731 9131 0 0.315 0.683
980 27538 0 0.315 0.457
7763 23694 0 0.316 0.922
8347 11024 0 0.316 0.538
11889 30571 0 0.316 0.775
12065 17203 0 0.316 1.018
24469 24338 0 0.316 0.525
27456 38041 0 0.316 0.832
22692 39156 0 0.316 0.553
6692 38505 0 0.316 0.502
28369 33821 0 0.317 1.52
24524 16798 0 0.317 0.603
5085 30241 0 0.317 0.665
14483 10028 0 0.317 2.258
12869 36266 1 0.317 0.718
11176 35469 0 0.317 0.721
23153 20220 0 0.317 0.213
21840 3996 0 0.317 0.562
26894 20448 0 0.317 0.723
13524 37687 0 0.318 0.565
20002 7173 0 0.318 0.621
11179 1227 0 0.318 0.334
9500 38275 0 0.318 0.609
12552 34755 0 0.318 0.802
20369 11041 0 0.318 0.551
460 18599 0 0.318 0.632
7460 17322 0 0.318 1.17
26572 37377 0 0.318 0.626
22118 33621 0 0.319 0.804
14164 27721 0 0.319 0.845
21197 39357 0 0.319 0.686
20685 31645 0 0.319 0.993
21485 31371 1 0.319 0.473
10023 21014 0 0.319 0.745
19297 21162 1 0.32 1.07
8996 5757 1 0.32 0.517
11606 29721 0 0.32 0.714
16081 38248 0 0.32 0.32
29257 4937 0 0.32 0.34
24307 28075 0 0.321 1.02
28825 16469 0 0.321 0.555
22554 31286 1 0.321 0.687
6344 11866 0 0.321 0.391
5715 11423 0 0.321 1.244
4011 25624 0 0.321 0.269
24907 37157 1 0.321 1.069
21340 39283 0 0.322 0.901
30367 28062 0 0.322 0.928
1737 4503 0 0.322 0.804
27045 23646 0 0.322 0.793
28266 5454 1 0.322 0.37
31456 21573 0 0.322 0.521
3661 3559 0 0.322 0.626
29895 31205 0 0.322 0.88
19122 15082 0 0.322 0.839
18432 14769 0 0.322 0.894
14243 98 0 0.323 0.823
27288 8410 0 0.323 0.336
26196 23265 1 0.323 1.137
24291 8382 0 0.324 0.893
12849 29572 0 0.324 0.682
26099 11099 0 0.324 0.508
10374 33256 0 0.324 0.48
4836 26307 0 0.324 0.846
23759 7477 0 0.324 1.155
7053 1346 0 0.324 0.893
25727 6743 1 0.324 1.121
15170 11815 0 0.324 0.121
25617 8210 0 0.325 0.943
17162 11926 0 0.325 0.885
22160 39204 0 0.325 0.534
8609 17316 1 0.325 0.756
12609 36488 0 0.325 0.624
5371 40593 0 0.325 0.693
3098 32142 0 0.325 0.994
18002 3825 0 0.325 0.688
28857 15425 0 0.325 0.597
13840 8366 0 0.325 0.412
16962 23597 0 0.326 0.687
2302 27955 0 0.326 0.678
6144 20383 0 0.326 0.778
2780 2089 0 0.326 1.079
8497 27740 0 0.326 0.689
12 20618 0 0.327 0.665
29102 31191 0 0.327 0.735
13838 13191 0 0.327 0.487
368 10677 0 0.327 0.4
25795 7720 0 0.327 0.677
24734 1657 0 0.327 0.461
14757 15795 0 0.327 0.635
30932 35799 0 0.327 0.997
2462 6395 0 0.327 0.343
116 13805 0 0.328 0.799
10580 32667 0 0.328 0.577
19281 27994 0 0.328 1.161
971 15175 0 0.328 0.984
677 26239 0 0.328 0.283
13961 20453 0 0.328 0.018
17015 32686 1 0.328 0.992
8304 8830 0 0.328 0.767
27865 34321 0 0.328 0.52
13104 22221 0 0.328 0.498
25759 28729 0 0.328 0.486
14412 28809 0 0.328 0.463
11340 10572 0 0.328 0.748
15821 29254 0 0.329 1.119
7498 33087 0 0.329 0.715
28098 33893 0 0.329 0.903
5064 1445 0 0.329 0.327
12684 25260 1 0.329 0.535
2959 19048 1 0.329 0.962
24325 22917 0 0.329 0.671
23244 4741 0 0.329 0.607
2572 20780 0 0.329 0.349
18210 369 0 0.329 1.403
25468 28124 0 0.33 0.487
235 30135 0 0.33 1.014
5412 24516 0 0.33 0.836
2115 26211 0 0.33 0.991
25161 33818 0 0.33 1.167
17022 19877 1 0.33 1.187
7890 27108 0 0.33 0.927
4176 39114 0 0.33 1.296
6355 741 1 0.331 0.924
27530 5285 0 0.331 0.552
2878 10157 0 0.331 0.991
23166 4271 1 0.332 0.383
9668 16114 0 0.332 0.87
14444 37182 0 0.332 0.768
12750 7871 0 0.332 1.093
7403 16714 0 0.332 0.915
8603 40443 0 0.332 0.703
29069 20621 0 0.332 0.939
21215 24015 0 0.333 0.427
17375 12297 0 0.333 0.276
23794 12490 0 0.333 0.714
30352 20117 0 0.333 0.24
6892 4499 0 0.333 0.916
22027 12624 1 0.333 0.637
14758 33741 0 0.333 0.391
2548 12956 0 0.333 0.544
25008 6148 0 0.334 0.576
8747 13982 0 0.334 1.009
11463 24320 0 0.334 0.573
2323 36869 1 0.334 0.782
24001 6842 0 0.334 0.78
28783 28938 0 0.334 0.812
3247 15571 0 0.335 0.901
27307 26104 0 0.336 0.596
7626 12430 0 0.336 0.591
6804 5911 0 0.336 0.683
10216 26887 0 0.336 0.181
18046 5600 0 0.336 0.986
3057 30022 0 0.336 0.899
11347 22992 1 0.336 0.413
14139 24594 0 0.336 1.2
26641 26064 0 0.336 0.605
17123 29811 0 0.337 0.797
2696 8545 0 0.337 0.914
10033 24376 0 0.337 0.497
17237 722 1 0.337 0.594
18993 5758 0 0.337 0.539
16105 20534 0 0.337 0.585
16207 19919 0 0.337 0.575
518 32799 1 0.338 1.024
873 23529 1 0.338 0.331
28083 34342 0 0.338 0.39
18188 3289 0 0.338 0.724
4748 3808 0 0.338 0.74
30143 10370 0 0.338 1.748
25779 37977 0 0.339 0.671
6364 16100 0 0.339 0.599
