Index Sequence.csv Traj_Kind ADE FDE
11329 1436 0 0.247 0.409
17220 26657 0 0.247 0.469
15497 36698 0 0.247 0.84
16863 19398 0 0.247 0.263
21025 4863 1 0.247 0.738
21018 29512 0 0.247 0.878
22926 28450 0 0.248 0.571
17523 34008 0 0.248 0.612
27447 31059 0 0.248 0.548
483 39349 0 0.249 0.611
15368 33729 1 0.249 0.51
14074 40884 1 0.249 0.632
1885 22283 0 0.249 0.6
15455 19907 0 0.25 0.289
28383 16967 0 0.25 0.385
25750 25269 1 0.25 0.497
26029 11619 0 0.25 0.432
15329 12168 0 0.25 0.812
29219 14973 0 0.25 0.338
1919 11180 1 0.251 0.367
1089 2598 0 0.251 0.457
20192 36150 0 0.251 0.459
20859 18879 1 0.252 0.462
19568 40301 0 0.252 0.573
7513 24393 0 0.252 0.775
19259 18848 0 0.252 0.193
24605 10642 0 0.252 0.582
3114 30471 0 0.252 0.353
9721 5581 0 0.253 0.936
947 8798 0 0.253 0.218
3165 34760 1 0.253 0.223
25022 52 0 0.253 0.267
30910 25953 0 0.253 0.493
22802 19629 0 0.253 0.494
13602 26845 0 0.253 0.452
5371 40593 0 0.253 0.439
8620 21095 0 0.254 0.502
20399 32252 0 0.254 0.504
14015 13927 0 0.254 0.408
26444 9894 0 0.254 0.607
9049 34908 0 0.255 0.44
12367 15328 1 0.255 1.297
28142 22668 0 0.255 0.432
28340 2455 1 0.255 0.871
6550 33453 1 0.255 0.412
15339 4487 0 0.256 0.385
22030 31279 1 0.256 0.415
3207 34026 0 0.256 0.414
5754 14838 0 0.256 0.457
23449 19037 0 0.256 0.565
21491 21881 1 0.257 0.646
17908 26290 0 0.257 0.9
29072 15691 0 0.257 0.38
30023 13582 0 0.258 0.3
2462 6395 0 0.259 0.568
5823 10510 1 0.259 0.229
5904 35217 1 0.259 1.039
29937 15882 1 0.26 0.753
28379 17648 0 0.26 0.775
17985 13077 0 0.26 0.461
7626 12430 0 0.261 0.424
10134 36012 1 0.261 0.474
13825 12844 1 0.261 0.26
4899 36720 1 0.261 0.776
20898 10813 0 0.261 0.29
81 27887 0 0.262 0.66
6089 11087 0 0.262 0.116
30110 26831 0 0.262 0.652
19667 38729 0 0.262 0.504
10432 40157 1 0.263 0.673
16856 18089 0 0.263 0.886
12118 15711 0 0.263 0.474
17547 39187 0 0.263 0.891
25360 2496 1 0.263 0.355
16927 31874 1 0.264 0.547
1293 39642 0 0.264 0.6
9246 25969 0 0.265 0.417
12503 16987 0 0.265 0.404
1149 2124 0 0.265 0.374
30755 1167 0 0.266 0.617
11931 20249 0 0.266 0.31
9994 29573 0 0.267 1.058
11368 25107 0 0.267 1.306
18708 2992 0 0.267 0.94
3255 18574 0 0.267 0.484
27428 3263 0 0.268 0.485
18205 30474 0 0.269 0.768
12441 30115 0 0.269 0.497
12938 31550 0 0.269 0.358
4278 39960 0 0.269 0.496
10596 5331 0 0.27 0.704
7817 31101 1 0.27 0.417
136 32472 0 0.27 0.411
23475 17546 1 0.27 0.917
16525 20975 1 0.27 0.897
18364 37685 0 0.271 0.717
8140 24396 0 0.271 0.294
23390 16111 1 0.271 0.42
8713 40696 0 0.271 0.764
6628 20574 0 0.271 0.93
3453 15005 0 0.273 0.517
6577 145 0 0.273 0.222
30905 22478 0 0.274 0.862
28996 13278 0 0.274 0.198
15084 3335 0 0.274 0.585
1927 4388 0 0.274 0.384
1166 25114 0 0.275 0.914
18906 19001 0 0.275 0.685
15323 36617 1 0.275 0.342
11989 3286 0 0.276 0.436
31453 27117 0 0.276 0.363
15916 26683 0 0.276 0.534
22162 18389 0 0.276 0.434
4564 8771 0 0.276 0.916
25646 9463 0 0.276 0.245
4836 26307 0 0.276 0.348
24182 38434 0 0.276 0.807
19177 30784 0 0.276 0.603
25620 21553 0 0.276 0.688
18948 19788 0 0.277 0.877
25488 26243 0 0.277 0.442
3258 14983 0 0.277 0.32
26942 19294 0 0.277 0.639
16872 22789 0 0.277 0.041
17178 1066 1 0.277 0.596
2375 37142 0 0.277 0.618
4162 874 0 0.277 0.461
1101 20834 0 0.277 0.525
24508 28168 1 0.277 0.539
17884 29334 0 0.278 0.361
15569 4724 0 0.278 0.395
12280 39704 0 0.279 0.108
17798 30113 0 0.279 1.023
494 5585 0 0.279 0.272
14773 1181 0 0.28 0.368
27877 32840 0 0.28 0.719
15215 4218 0 0.28 0.481
17 16668 0 0.281 0.238
27062 9243 0 0.281 0.467
18330 19020 0 0.281 0.511
14658 26977 0 0.281 0.472
18758 6726 0 0.281 0.23
12394 23396 0 0.281 0.307
11463 24320 0 0.281 0.56
22511 11732 0 0.281 0.384
20626 19302 1 0.281 0.767
18817 30488 0 0.281 0.681
8649 6013 0 0.282 0.666
28661 28802 0 0.282 0.494
17740 22565 0 0.282 0.732
3272 15974 0 0.282 0.279
26429 3006 0 0.282 0.4
17089 9535 0 0.282 0.488
16214 1488 0 0.282 0.753
25145 5071 0 0.282 0.396
17158 39574 0 0.283 0.743
14699 9016 0 0.283 1.508
17976 3267 0 0.283 0.26
9327 19487 0 0.283 0.343
15761 16253 0 0.283 0.593
23272 5501 0 0.283 0.522
2290 35620 0 0.283 0.279
13384 21593 0 0.283 0.627
24119 27926 0 0.284 0.498
30123 26947 0 0.284 0.181
16168 227 0 0.284 0.968
7863 17134 0 0.284 0.759
9398 9104 0 0.284 0.222
12556 19497 0 0.284 0.525
14004 38636 0 0.284 0.821
31108 14177 0 0.285 0.41
30497 7642 1 0.286 0.748
28406 4537 0 0.286 0.364
27577 8500 0 0.286 0.546
11124 19358 0 0.286 0.482
15278 23692 0 0.286 0.319
11756 29923 0 0.286 0.593
3257 4668 0 0.286 0.602
1475 23823 0 0.287 0.631
4351 10741 1 0.287 0.447
3481 1586 0 0.287 0.688
26421 18385 0 0.288 2.047
9449 7861 0 0.288 0.5
9500 38275 0 0.288 0.626
7130 31763 0 0.288 0.337
31424 12830 0 0.288 0.395
31548 2244 1 0.288 1.545
22905 4358 0 0.288 1.094
1654 36765 0 0.288 0.357
9643 7574 0 0.288 0.553
16322 3637 1 0.288 0.919
10725 6145 0 0.288 0.652
24485 12268 0 0.288 0.608
14800 35306 0 0.289 0.24
885 11183 0 0.289 0.449
1630 16984 0 0.289 0.565
28591 29454 0 0.289 0.554
23994 33914 1 0.29 0.666
13494 34810 0 0.29 0.536
28937 28683 1 0.29 0.249
24850 11944 0 0.29 0.138
10978 4298 0 0.29 0.996
21037 21831 1 0.29 0.69
16891 28195 0 0.291 0.119
518 32799 1 0.291 0.658
2682 26691 0 0.291 1.048
26256 39004 0 0.291 0.18
18570 38781 0 0.291 0.717
11761 13890 0 0.291 0.509
2291 25101 0 0.291 0.024
10095 15858 0 0.291 0.663
355 14094 0 0.291 0.417
30519 32196 0 0.291 0.709
18145 16341 0 0.292 0.643
6932 18555 0 0.292 0.947
13087 15153 1 0.292 0.706
19530 6544 0 0.292 0.457
5349 9468 0 0.292 0.528
7842 21470 0 0.292 0.223
1160 1366 0 0.292 0.699
21220 11126 1 0.293 0.476
28804 34106 0 0.293 0.882
5659 3957 0 0.293 1.955
19695 38312 0 0.293 0.686
5442 2706 0 0.294 0.458
26273 38284 0 0.294 1.023
28960 36304 0 0.294 0.602
26034 1629 1 0.294 0.617
23265 37952 1 0.294 0.867
2077 19109 0 0.294 0.239
3144 38062 0 0.295 0.117
30923 31142 0 0.295 0.454
21840 3996 0 0.295 0.522
5547 10188 0 0.296 0.051
5077 27559 0 0.296 0.375
21372 9742 0 0.296 0.398
22992 13253 0 0.296 0.192
18260 17016 0 0.296 0.342
22448 38109 1 0.296 0.687
21601 37960 0 0.296 0.077
17929 32074 0 0.296 0.619
3661 3559 0 0.296 0.913
17347 16912 0 0.296 0.69
24691 18931 0 0.297 0.375
17514 13036 0 0.297 0.647
16502 28572 1 0.297 0.707
30257 23551 0 0.297 0.336
2351 14112 0 0.297 0.35
19409 24581 0 0.298 0.564
16097 31425 0 0.298 0.858
26367 9646 0 0.298 0.841
12648 7849 0 0.298 0.864
14837 39692 0 0.299 0.731
18524 9049 0 0.299 0.249
30643 12106 0 0.299 0.828
14007 11102 0 0.299 0.934
25617 8210 0 0.299 0.686
9094 16215 0 0.3 0.64
12 20618 0 0.3 0.809
8768 8024 0 0.3 0.615
31141 7465 0 0.3 0.589
4839 12935 0 0.3 0.725
6169 2117 1 0.301 0.879
15239 29053 0 0.301 0.286
8552 20577 0 0.301 0.596
23562 15840 1 0.301 0.274
15666 6802 0 0.301 0.408
3148 19592 1 0.301 0.732
16600 22151 0 0.302 0.851
10106 18699 0 0.303 0.799
28977 34785 0 0.303 1.0
9093 24641 0 0.303 0.44
5526 3839 0 0.303 0.786
22391 33769 0 0.303 1.206
5193 15168 0 0.303 0.346
1849 32186 0 0.303 0.72
4646 7591 0 0.303 0.436
1518 21391 1 0.303 0.337
1200 28060 1 0.303 0.567
2833 8803 0 0.303 0.254
3878 17550 0 0.304 0.455
18076 37525 0 0.304 0.447
1602 34714 0 0.304 0.529
23879 36169 1 0.304 0.853
12552 34755 0 0.304 0.724
26066 1203 0 0.305 0.679
18461 28720 1 0.305 0.366
15645 37890 0 0.306 0.464
116 13805 0 0.306 0.167
10306 31952 0 0.306 0.441
13677 3693 0 0.306 0.84
7098 16108 0 0.306 0.96
26099 11099 0 0.306 0.447
19057 12688 0 0.307 0.784
16358 20115 0 0.307 0.26
417 37083 0 0.307 0.283
15180 16595 0 0.307 0.65
7006 26784 0 0.307 0.592
29653 40470 1 0.307 0.598
30316 22501 0 0.307 0.33
26304 25496 0 0.308 0.121
665 13792 0 0.308 0.689
21278 33805 0 0.308 0.608
955 26791 0 0.308 0.999
26027 21528 1 0.308 0.269
28511 13021 0 0.308 1.003
2942 9374 0 0.308 0.847
7124 25708 0 0.309 0.734
27858 28618 1 0.309 0.503
12642 1614 0 0.309 0.418
20463 34816 0 0.31 0.503
13181 3853 0 0.31 0.878
12837 17137 0 0.31 0.548
6327 6609 0 0.31 0.438
16956 2231 0 0.31 0.916
23472 21253 0 0.31 0.999
27674 12707 0 0.31 0.261
1125 26407 1 0.311 0.67
16994 13465 0 0.311 1.0
20643 17057 0 0.311 1.104
10273 8587 0 0.312 0.6
6652 8459 0 0.312 0.192
8526 3272 1 0.312 0.645
20258 40337 0 0.312 0.413
13383 17560 0 0.312 0.412
20507 37720 0 0.312 0.498
4925 24417 0 0.312 0.504
7632 12812 0 0.312 1.004
30267 8174 0 0.313 0.65
23018 4032 0 0.313 0.677
14021 2239 1 0.313 0.567
16950 29220 0 0.313 0.819
14067 36681 0 0.313 0.71
28825 16469 0 0.313 0.963
29208 22109 0 0.313 0.127
16007 17482 0 0.313 0.355
2226 6345 0 0.314 0.516
28966 28751 0 0.314 0.514
3217 8750 0 0.314 0.662
22004 19407 1 0.314 0.364
24521 1062 0 0.314 0.519
31150 25560 0 0.314 0.77
22539 38622 0 0.314 1.001
387 36322 1 0.314 0.707
7498 33087 0 0.314 0.99
18707 5713 0 0.315 0.79
17763 7169 0 0.315 0.497
9890 4382 0 0.315 0.265
11055 10777 0 0.315 0.393
20809 18634 1 0.315 1.688
19907 34412 0 0.315 0.232
27442 8467 0 0.316 0.754
9819 23209 0 0.316 0.484
27775 39614 0 0.316 1.328
25596 28166 1 0.316 0.392
15203 35017 0 0.316 0.479
439 9950 0 0.316 0.846
16747 26026 0 0.316 0.447
20720 13453 0 0.317 0.572
2419 822 0 0.317 1.25
3979 26913 1 0.317 0.631
10885 36457 0 0.317 0.594
937 40815 0 0.318 0.776
1724 1569 0 0.318 0.228
23234 578 0 0.318 0.487
17197 19041 0 0.318 0.501
21908 8554 0 0.318 0.509
30889 26092 0 0.318 0.292
18155 23084 0 0.319 1.074
20234 22468 0 0.319 0.783
28934 6236 0 0.319 0.778
2043 28386 0 0.319 0.194
26161 2326 1 0.319 1.21
12285 28946 0 0.32 0.534
9256 13632 0 0.32 0.667
3856 8421 0 0.32 0.559
26813 23496 0 0.32 0.725
28807 36650 1 0.32 1.244
5095 1578 1 0.321 1.844
19224 6448 0 0.321 0.697
6737 3355 1 0.321 0.435
12982 18814 0 0.321 0.587
23063 17838 0 0.321 0.528
2878 10157 0 0.321 0.684
29343 29185 0 0.321 0.944
21211 14450 0 0.321 0.311
15856 33803 1 0.322 0.93
14131 32396 0 0.322 1.341
16081 38248 0 0.322 0.407
10424 32018 0 0.322 0.817
21998 31488 0 0.323 0.809
3090 7304 0 0.323 0.736
10392 2982 0 0.323 0.72
31164 24929 0 0.323 0.938
24265 9479 0 0.323 0.409
25263 498 0 0.323 1.369
21072 29814 0 0.323 0.669
22005 6937 1 0.323 0.692
16708 26119 0 0.324 0.832
3614 38121 1 0.324 0.37
5704 5372 0 0.324 0.809
8466 17378 0 0.324 0.253
26578 37492 0 0.324 1.074
16076 22822 0 0.324 0.312
20412 142 1 0.325 0.414
12726 9351 0 0.325 0.639
12993 27067 0 0.325 0.031
13162 35004 0 0.325 0.239
31016 12747 0 0.325 0.953
16833 37485 0 0.325 0.983
17816 16899 1 0.325 0.917
14715 37782 0 0.325 0.518
8256 31348 0 0.326 0.775
27177 32385 0 0.326 0.581
27011 12871 1 0.326 0.953
12746 1522 0 0.326 0.307
17306 24513 0 0.326 0.436
6536 33388 1 0.326 1.087
8134 18753 1 0.327 0.254
26597 26507 0 0.327 0.778
25166 7418 0 0.327 0.822
20542 38416 0 0.327 0.245
20856 17109 0 0.327 0.295
13024 13797 0 0.327 0.299
21004 10475 0 0.327 0.424
12272 7943 0 0.327 0.683
27483 8625 0 0.328 0.227
17203 10402 1 0.328 1.316
13159 7039 0 0.328 0.119
16612 15343 1 0.328 1.106
5551 41069 0 0.329 0.657
26827 35359 0 0.329 0.97
17482 24087 0 0.329 0.13
22885 5482 0 0.329 0.631
2890 20877 0 0.329 0.833
17275 21684 0 0.329 1.229
5552 4058 0 0.329 0.964
15295 14742 0 0.33 0.885
16485 22334 1 0.33 0.82
21889 1447 0 0.33 0.875
12279 5332 0 0.33 0.794
24884 21055 0 0.33 1.367
18790 21814 1 0.33 0.106
19979 35463 1 0.33 0.298
17094 20713 0 0.331 0.706
29225 10094 0 0.331 1.283
12233 36832 0 0.331 0.756
22338 4166 0 0.331 0.548
27954 33865 0 0.331 0.428
1735 1700 0 0.331 0.558
26821 17362 0 0.331 0.309
10633 23296 0 0.331 0.249
31376 1276 1 0.331 0.599
30595 4468 1 0.331 0.436
28724 10839 0 0.332 0.172
31251 25339 0 0.332 0.34
12946 27161 0 0.333 0.746
6023 10864 0 0.333 1.0
20454 11764 0 0.333 1.686
25181 7993 0 0.333 1.292
3034 4580 0 0.333 0.592
13415 34757 0 0.333 0.264
18752 15643 0 0.333 1.148
16245 11446 0 0.333 1.033
1373 38236 0 0.333 0.393
30819 10948 0 0.333 0.645
22758 23998 0 0.333 0.484
17818 10355 0 0.334 1.065
19327 12116 0 0.334 0.747
29450 4521 0 0.334 0.659
9998 16192 0 0.334 0.576
4848 24457 0 0.334 1.101
9465 17171 0 0.334 0.528
12662 30515 0 0.334 0.739
28752 18203 0 0.334 0.306
18052 19925 1 0.334 0.704
450 33299 1 0.334 0.938
30971 11704 0 0.334 0.684
19462 5222 0 0.334 0.974
12022 38060 0 0.335 0.706
24606 4782 1 0.335 1.158
7445 22371 1 0.335 0.156
18715 10308 0 0.335 0.802
7103 6766 0 0.335 0.489
25769 30771 0 0.336 1.04
19170 40019 0 0.336 0.589
9040 18607 0 0.336 0.573
30445 5809 0 0.336 0.958
15404 34466 0 0.336 0.923
8747 13982 0 0.337 0.428
10884 25252 0 0.337 0.323
12439 31382 0 0.337 0.222
22345 24908 0 0.338 1.069
9663 4096 0 0.338 0.363
7668 28507 0 0.338 0.411
29933 4510 0 0.338 0.476
5173 39025 0 0.338 0.788
27276 21112 0 0.338 0.527
1534 13645 0 0.338 0.576
19940 37716 0 0.338 0.627
23099 2681 0 0.338 0.309
22742 10907 0 0.338 0.422
14738 21192 0 0.339 1.396
111 36123 1 0.339 0.63
2681 1386 0 0.339 0.541
22602 19913 0 0.339 0.85
18256 15033 1 0.339 0.72
4293 40797 0 0.339 0.191
19004 29472 0 0.339 0.666
20804 38500 0 0.339 1.333
187 19585 0 0.339 0.623
24228 29752 0 0.339 1.109
21340 39283 0 0.34 0.806
1378 24783 0 0.34 0.745
684 23920 0 0.34 0.458
21164 22289 1 0.34 0.859
24118 10533 0 0.34 0.511
14754 12024 0 0.34 0.49
25774 29360 0 0.34 0.602
18195 9800 0 0.34 0.403
30352 20117 0 0.34 0.363
23057 9388 0 0.34 0.658
14602 25583 0 0.341 0.497
17691 28969 0 0.341 0.349
5282 30829 0 0.341 0.487
12828 31416 0 0.341 0.058
5158 1525 0 0.341 0.539
1870 31699 0 0.341 0.4
29256 36334 0 0.341 0.649
10580 32667 0 0.341 0.855
22558 40193 0 0.341 0.777
27549 18032 0 0.341 0.979
30516 6624 0 0.341 0.854
26877 29737 0 0.342 0.557
7348 30048 0 0.342 1.613
21531 6470 0 0.342 0.667
3470 899 0 0.342 0.599
17622 35959 0 0.342 1.171
23179 38900 0 0.342 0.709
20641 13867 0 0.342 0.855
28431 1138 0 0.342 0.369
5702 32202 1 0.342 0.821
8176 16947 0 0.343 0.72
14986 15035 0 0.343 0.506
20441 18911 0 0.343 0.807
1956 36024 0 0.343 0.982
27122 964 0 0.343 1.257
8454 14278 0 0.344 1.353
1493 6027 0 0.344 0.743
27435 4383 0 0.344 0.578
6151 17787 0 0.344 0.758
18781 26521 1 0.344 1.075
23646 27408 0 0.344 0.648
12762 15486 0 0.344 0.506
13985 36547 0 0.344 1.187
25057 29922 0 0.344 0.313
9952 33998 0 0.344 0.555
28056 4766 0 0.345 0.425
24815 27748 0 0.345 0.345
29498 21223 0 0.345 1.126
6736 29863 0 0.345 0.582
1468 16175 0 0.345 0.721
17013 37144 0 0.345 0.705
4189 8075 0 0.345 0.907
18108 5592 0 0.345 0.988
1783 3249 0 0.345 0.576
19144 27564 1 0.345 0.827
10171 39286 1 0.345 1.263
10220 18363 1 0.345 0.841
17863 24025 0 0.345 0.999
9474 27983 0 0.346 2.334
27732 6009 0 0.346 1.16
17107 18012 0 0.346 0.798
17727 40543 0 0.346 0.875
15986 7828 0 0.346 0.798
8537 14664 0 0.346 0.817
28795 20790 0 0.346 0.556
12422 40153 0 0.346 0.97
23115 3532 0 0.347 0.411
19585 35874 0 0.347 0.561
17188 29513 0 0.347 0.493
8736 3502 0 0.347 0.694
8963 30134 0 0.348 1.067
4859 23222 0 0.348 0.443
10544 14333 0 0.348 0.527
8497 27740 0 0.348 0.612
9865 10161 0 0.348 1.272
24248 38327 0 0.348 0.6
20672 11736 0 0.348 0.774
17424 19359 0 0.348 1.45
29482 40161 0 0.349 0.76
23857 33295 0 0.349 0.652
21165 5871 0 0.349 2.692
19261 2903 0 0.349 0.879
27533 34050 0 0.349 1.201
26024 34694 0 0.349 1.14
17002 27845 0 0.349 0.499
28559 32378 0 0.349 0.838
7156 20881 0 0.35 0.633
10203 27071 0 0.35 0.863
20004 9 0 0.35 0.3
28265 36358 0 0.35 0.916
30927 29824 0 0.35 0.49
28320 23937 1 0.35 0.346
11030 22316 1 0.35 0.817
2052 13377 0 0.35 0.562
27537 20847 0 0.35 0.43
4525 35276 1 0.35 0.63
6905 18910 0 0.35 1.12
18240 32040 0 0.35 0.424
30461 38130 1 0.35 0.792
15909 13537 0 0.35 1.151
7158 25225 0 0.35 1.353
9660 13166 1 0.35 0.569
